,시,구,업종명,가게명,년,월,전체평점,맛 평점,양 평점,배달 평점,리뷰 내용
0,수송동,146-12,한식,백제곱창&쭈꾸미,2021,4,3,3,3,4,고객님 우선죄송합니다 그치만 1인분 콩나물 다른용기에담기 여러모로 불편함이있어서 이해해주시기바랍니다 그래도 맛은괜찮다고하시니 정말 감사합니다 ㆍ
0,수송동,146-12,한식,백제곱창&쭈꾸미,2021,4,3,3,3,3,고객님 우선정말죄송합니다 배달 여러개밀려있어서 요청사항 다확인하지못한점 사과드립니다 담번에는 이런불상사 생기지않도록 꼭 확인하겠습니다 불편드려 다시한번 죄송합니다
0,수송동,146-12,한식,백제곱창&쭈꾸미,2021,3,5,5,5,5,고객님 더이상 좋은 리뷰는없을듯 믿고 시켜주시니 더욱더 맛나게해야겠단사명감까지생기네요 정말정말 고맙습니다 글고 항상건강하세요
0,수송동,146-12,한식,백제곱창&쭈꾸미,2021,3,5,5,5,5,우선 저희백제곱창을 찾아주셔서 정말감사드립니다 담번에도 시켜주실거죠? 더욱더 맛나게드실수있도록 노력하는 백제곱창이 되겠읍니다  건강하세요
0,수송동,146-12,한식,백제곱창&쭈꾸미,2021,3,5,5,5,5,고객님 저희백제곱창을 찾아주셔서 정말정말감사드립니다 맛나게드셨다니 더욱 감사하구요 예 자주시켜주시면 더열심히 맛나게해드릴께요 다시한번 감사드리고 항상 건강하세요
0,수송동,146-12,한식,백제곱창&쭈꾸미,2021,3,5,5,5,5,고객님 양적으로 맛으로 2마리토끼를다잡았네요 정말 정말감사합니다 담번에도 초심잃지않고 열심히해서 맛나게 양마니해드릴수있도록하겠읍니다 건강하세요
0,수송동,146-12,한식,백제곱창&쭈꾸미,2021,3,5,5,5,5,고객님 저희음식에 만족하셨다니 정말감사합니다 리뷰이벤트 요청사항 못들어드려서 정말죄송하구요 계란유통이 수월해지면 다시할테니 좀만기다려주세요 그리고 항상 건강하세요
0,수송동,146-12,한식,백제곱창&쭈꾸미,2020,9,5,5,5,5,정말 맛니게드셨다니 이보다 더좋은리뷰가없을듯합니다 정말 감사드립니다
0,수송동,146-12,한식,백제곱창&쭈꾸미,2020,9,5,5,5,5,우선 저희백제곱창을이용해주셔서 감사드립니다 맛나게드셨다니 정맑 감사드립니다 담번에도 더욱더 맛나게드실수있도록 노력하는 백제곱창이 되겠읍니다
0,수송동,146-12,한식,백제곱창&쭈꾸미,2020,9,5,5,5,5,우선 저희백제곱창을 이용해주셔서 감사드립니다 담번에도 맛나게드실수있게 노력하는 백제곱창이 되겠읍니다 
0,수송동,146-12,한식,백제곱창&쭈꾸미,2020,8,4,4,5,4,리부 감사합니다! 저희가 곱창을 기름에 하지 않아 조리 후 배달과정에서 야채에서 물이 나왔나봅니다.. 주문시 요청사항에 바짝 익혀달라고 해주시면 반영해서 조리해 드릴겠습니다!
0,수송동,146-12,한식,백제곱창&쭈꾸미,2020,8,5,5,5,3,리뷰 감사합니다! 맛있게 드셨다니 기분이 좋네요! 앞으로도 자주 찾아주세요!
0,수송동,146-12,한식,백제곱창&쭈꾸미,2020,8,3,2,5,5,리뷰감사합니다! 좀 더 저희도 노력해서 깔끔하게 드실 수 있도록 노력하겠습니다ㅠㅠ
0,수송동,146-12,한식,백제곱창&쭈꾸미,2020,8,5,3,5,5,리뷰 감사합니다! 요청사항에 적어주시면 더 바삭하게 조리해드리겠습니다!
0,수송동,146-12,한식,백제곱창&쭈꾸미,2020,8,3,3,5,4,리뷰 감사합니다! 앞으로도 부담없는 가격 유지하도록 노력하겠습니다!
0,수송동,146-12,한식,백제곱창&쭈꾸미,2020,8,5,5,5,5,리뷰 감사합니다! 만족스럽게 드셨다니 저희도 기분이 좋네요! 앞으로도 자주 찾아주세요!
0,수송동,146-12,한식,백제곱창&쭈꾸미,2020,8,4,4,4,4,리뷰 감사합니다! 곱창을 받는 곳에서 가끔 질긴게 옵니다.. 저희도 부탁드리는데 가끔은 그렇게도 와서..ㅠㅠ 앞으로는 더 맛있는 곱창 보내드릴수 있도록 노력하겠습니다!
0,수송동,146-12,한식,백제곱창&쭈꾸미,2020,8,5,4,5,5,아무래도 배달이다보니 식당에서 먹는 것 만큼 맛있진 않았지만 그래도 잘 먹었습니다 ㅎㅎ
0,수송동,146-12,한식,백제곱창&쭈꾸미,2020,7,5,4,5,5,"양이 정말 많아요, 당면 곱창이 듬뿍! 주문 최소가격이 낮아서 좋아요~ 자주 먹을 수 있어요"
0,수송동,146-12,한식,백제곱창&쭈꾸미,2020,7,5,5,5,5,둘이서 아주배불리먹었습니다 진짜 맘에들었던건 다먹었을때쯤 야채랑 당면만 남는게 아니라 곱창이랑 다같이 딱맞아떨어졌다는거에요!!그만큼 곱창양이 충분했습니다ㅠㅠ 그리고 일단 맛있어요 식어도 짜지않고 안질리게 먹었어요 이제 야채곱창시킬일있으면 무조건 여기로시킵니다
0,수송동,146-12,한식,백제곱창&쭈꾸미,2020,7,5,5,5,5,좋아요 맛잇읍니다 맛나요
0,수송동,146-12,한식,백제곱창&쭈꾸미,2020,6,5,5,5,5,곱창이 1인분 배달도 좋은데 양도 많고 맛도있습니다! 가격도 저렴하고 좋아요^^!!
0,수송동,146-12,한식,백제곱창&쭈꾸미,2020,6,4,4,2,3,양이 줄어들은것같아요.첨주문보다
0,수송동,146-12,한식,백제곱창&쭈꾸미,2020,6,5,5,4,5,죄송합니다ㅠㅠ 바쁠 때 저희가 실수 한 것 같습니다. 요청사항에 적어주시면 듬뿍넣어드리겠습니다!
0,수송동,146-12,한식,백제곱창&쭈꾸미,2020,6,5,5,5,5,감사합니다!! 라이더분이 친절하게 대해주셨다니 저희도 라이더분께 감사드려야겠네요!! 그리고 맛있게 드셔서 저희도 정말 기븐이 좋습니다. 너무도 더운 여름이지만 앞으로도 백제곱창 한번씩 찾아주세요!
0,수송동,146-12,한식,백제곱창&쭈꾸미,2020,6,5,5,2,5,요청사항에 적어주시면 다음 배달에도 맛과 양 모두 충족시켜드리겠습니다ㅠㅠ 꼭적어주세요!!
0,수송동,146-12,한식,백제곱창&쭈꾸미,2020,5,5,5,5,4,라이더분 관련해선 저희가 어찌할수가 없어서요ㅠㅠ 그래도 맛있게 드셨다니 다행이네요ㅠㅠ 양도 맛도 항상 만족하실수 있도록 노력하겠습니당!
0,수송동,146-12,한식,백제곱창&쭈꾸미,2020,5,5,5,5,5,ㅠㅠ 이런 좋은 리뷰 볼 때마다 뿌듯합니다! 저도 지금 볶음밥 먹는중인데 오늘 따라 더 맛있네요 ㅎㅎ 앞으로도 변함없이 맛있고 넉넉한 양 유지하겠습니다!
0,수송동,146-12,한식,백제곱창&쭈꾸미,2020,5,5,5,5,5,감사합니당! 감사합니당! 감사합니당! 감사합니당! 감사합니당! 앞으로도 좋은 리뷰 받을 수 있게 열심히 하겠습니다!
0,수송동,146-12,한식,백제곱창&쭈꾸미,2020,5,4,4,5,5,곱창이 기본적인 양념이 있기에 매운거를 잘 못드시는 분들에게는 매울 수가 있습니다ㅠㅠ 요청사항에 적어주시면 덜 맵게 조리가능하니 다음에는 꼭 적어주세요!
0,수송동,146-12,한식,백제곱창&쭈꾸미,2020,5,5,4,4,4,맛있게 드셨다니 뿌듯합니다! 앞으로도 맛있게 드시도록 초심 잃지 않겠습니다!
0,수송동,146-12,한식,백제곱창&쭈꾸미,2020,5,5,5,5,5,만족하셨다니 정말 감사합니다!! 손님분들이 맛있게 드셨다는 리뷰를 볼 때마다 정말 뿌듯하네요! 앞으로도 풍족하고 맛있는 곱창 보내드리겠습니다!
0,수송동,146-12,한식,백제곱창&쭈꾸미,2020,5,4,4,5,5,감사합니다! 맛도 배달도 실망 시키지 않도록 더 노력하겠습니다!
0,수송동,146-12,한식,백제곱창&쭈꾸미,2020,5,5,5,5,5,감사합니다! 맛있게 드셨다니 기분이 좋네요! 그 정도 요청사항은 언제든 들어드릴 수 있으니 요청사항에 적어주세요! 바쁜 시간에는 실수로 깜빡할 수도 맀으니 그런 일이 생기면 양해부탁드리겠습니다!
0,수송동,146-12,한식,백제곱창&쭈꾸미,2020,5,4,4,4,4,감사합니다! 더 맛있게 노력하겠습니다!
0,수송동,146-12,한식,백제곱창&쭈꾸미,2020,4,5,5,5,5,맛잇게 드셨다니 저희도 정말 뿌듯합니다! 공깃밥 10개를 저희가 시간에 맞게 준비할 수가 없어서 햇반으로 대체 했는데 불편함 없으신거 같아 다행입니다ㅠㅠ 앞으로도 만족스러운 저녁 드실 수 있도록 더 노력하겠습니다!
0,수송동,146-12,한식,백제곱창&쭈꾸미,2020,4,5,5,5,5,맛있게 드셨다니 뿌듯합니다! 앞으로도 맛있게 드시도록 노력하겠습니다!
0,수송동,146-12,한식,백제곱창&쭈꾸미,2020,4,5,5,5,5,감사합니다! 저희도 최대한 많은 양과 맛있게 보내드리도록 신경쓰고 있어요!!
0,수송동,146-12,한식,백제곱창&쭈꾸미,2020,4,5,5,5,5,감사합니다! 간 같은 경우 주문하실 때 말씀해주시면 최대한 반영해 드릴 수 있도록 하고 있으니 원하시는 요청사항 있으시면 항상 말씀해주세요!!
0,수송동,146-12,한식,백제곱창&쭈꾸미,2020,3,4,3,5,5,깻잎 상태가 안 좋았다니 죄송합니다. 앞으로는 상태 하나하나 확인해 보내드릴게요! 주문하실 때 말씀하시면 더 드릴 수 있으니 말씀해주세요!
0,수송동,146-12,한식,백제곱창&쭈꾸미,2020,3,5,5,5,5,감사합니당! 앞으로도 넉넉하고 만족스러운 곱창 도와드리겠습니다!!
0,수송동,146-12,한식,백제곱창&쭈꾸미,2020,3,5,5,5,5,별점 5점 리뷰 감사합니다! 맛있게 드셨다니 정말 기분이 좋고 보람차네요! 리뷰 보고 저희도 막창 먹고 있습니다 ㅎㅎ 앞으로도 맛있고 깔끔하게 보내드리도록 노력하겠습니다^^!
0,수송동,146-12,한식,백제곱창&쭈꾸미,2020,3,5,5,5,5,좋은 리뷰 감사합니다! 맛있게 드셨다니 뿌듯하고 기분이 좋네요^^ 앞으로도 맛있고 넉넉하하게 찾아뵙겠습니당!
0,수송동,146-12,한식,차돌박힌쭈꾸미-종로점,2021,7,5,5,5,5,개꿀맛인데 밥 기본이아님 시켜야함
0,수송동,146-12,한식,차돌박힌쭈꾸미-종로점,2021,7,5,5,5,5,잘도착했고 잘먹었습니다.
0,수송동,146-12,한식,차돌박힌쭈꾸미-종로점,2021,6,5,5,5,5,맛있어요~
0,수송동,146-12,한식,차돌박힌쭈꾸미-종로점,2021,6,5,5,5,5,진짜 맛있었어요! 쭈꾸미도 실하고 고기도 맛있고 양도 많고 담에 또 시켜먹을게요 ㅎ
0,수송동,146-12,한식,차돌박힌쭈꾸미-종로점,2021,6,4,4,4,2,음식은 맛있는데 항상 배달이 아쉽네요ㅠ 요기요는 금방 배정안되고 항상 한곳만들르지 않고 여러군데 들르나봐요! 그래도 음식은 맛있었어요!
0,수송동,146-12,한식,차돌박힌쭈꾸미-종로점,2021,5,4,4,3,5,"jy**님 소중한 피드백 전달주셔서 감사하고, 다시 방문해 주셨는데 너무너무 죄송합니다 ㅠㅠㅠ 피드백 주신 고기 부분은 주의해 더욱 신경쓰도록 하겠습니다! 다시 한번 죄송하고 항상 만족스러운 식사하실 수 있도록 더욱 노력하겠습니다!"
0,수송동,146-12,한식,차돌박힌쭈꾸미-종로점,2021,5,5,5,5,5,"lo**님, 차쭈를 또 방문해 주셔서 너무너무 감사해요♥ 언제 어디서 주문을 하시더라도 실패없는 식사하실 수 있도록 최선을 다하겠습니다!! 늘 고맙습니다~~"
0,수송동,146-12,한식,차돌박힌쭈꾸미-종로점,2021,5,5,5,5,5,jy**님 쭈도시락을 맛있게 드셔주셔서 고맙습니다! 언제든 맛있는 식사하실 수 있도록 정성을 다해 신경쓰며 준비하겠습니다! 
0,수송동,146-12,한식,차돌박힌쭈꾸미-종로점,2021,5,4,4,5,5,se**님 매콤한 차쭈덮밥과 소주는 최고의 결합이죠!! >< 맛있게 드셔주시고 인증샷까지 남겨주셔서 정말 감사하고 남은 별 하나까지 만족하실 수 있도록 더욱 노력하겠습니다!
0,수송동,146-12,한식,차돌박힌쭈꾸미-종로점,2021,5,5,5,5,5,so**님 맛있게 드셔주셔서 진짜 너무 정말 고맙습니다ㅠㅠ♥♥♥ 항상 만족하는 식사하실 수 있도록 정성을 다하겠습니다!! ><
0,수송동,146-12,한식,차돌박힌쭈꾸미-종로점,2021,5,5,5,5,5,an**님 차쭈의 매력인 불맛을 느껴주시고 맛있게 드셔주셔서 정말 고맙습니다~~ 불맛 가득하고 맛있게 매운 쭈구미맛 생각나실 때 또 들려주세요!! ><
0,수송동,146-12,한식,차돌박힌쭈꾸미-종로점,2021,5,5,5,5,5,wi**님 매운 음식 땡기는 날에는 차쭈!! 맛있게 드셔주셔서 정말 고맙습니다 >< 남은 소스에 밥도 비벼먹으면 정말 맛있으니까 꼭 드셔보세요^^ (이미 해보셨다면 차쭈만렙!) 항상 신선한 재료로 맛있는 식사하실 수 있도록 노력하겠습니다~ 또 방문해주세요!! 😊
0,수송동,146-12,한식,차돌박힌쭈꾸미-종로점,2021,5,5,5,5,5,lo**님 차쭈덮밥을 맛있게 드셔주시고 인증샷까지!! 정말 고맙습니다 >< 항상 즐거운 식사하실 수 있도록 정성을 다해 준비하겠습니다!
0,수송동,146-12,한식,차돌박힌쭈꾸미-종로점,2021,4,5,5,5,5,he**님~~ 쭈꾸미 덮밥을 맛있게 드셨다니 너무 행복해요♥ 고맙습니다! 항상 맛있는 식사하실 수 있도록 정성을 다해 준비하겠습니다! 다음에 또 방문해주세요 ><
0,수송동,146-12,한식,차돌박힌쭈꾸미-종로점,2021,4,5,5,5,5,he**님~ 저희 대표메뉴인 차쭈덮밥을 맛있게 드셔주셔서 정말 고맙습니다~~ 항상 최고의 맛을 위해 노력하는 차쭈가 되겠습니다!
0,수송동,146-12,한식,차돌박힌쭈꾸미-종로점,2021,4,5,5,4,5,qt**님~ 차쭈의 매력인 맛있게 매운맛을 느껴주시고 맛있게 드셔주셔서 정말 고맙습니다~~ 😊 항상 만족하는 식사하시고 화이팅하실 수 있도록 최선을 다하겠습니다!! 또 방문해 주세요~ ><
0,수송동,146-12,한식,차돌박힌쭈꾸미-종로점,2021,4,3,4,4,1,"pi**님 안녕하세요! 배달때문에 불만족스러운 식사를 하셨다니 너무 속이 상하고 슬프네요 ㅠㅠ 말씀주신 피드백은 요기요 팀에 전달해 개선해 달라고 요청했습니다! 그리고 악조건 속에서도 도시락이 온전한 모양으로 배달될 수 있는 방법을 강구하도록 노력하겠습니다! 재주문 해주셔서 정말 감사드리고, 다음에는 더 개선된 모습으로 찾아뵙겠습니다!! 피드백 주셔서 감사합니다"
0,수송동,146-12,한식,차돌박힌쭈꾸미-종로점,2021,4,4,4,4,4,cc**님 차쭈도시락을 맛있게 싹~~드셔주셔서 정말 감사합니다♥ 항상 맛있는 맛을 유지하도록 더욱 노력하겠습니다!
0,수송동,146-12,한식,차돌박힌쭈꾸미-종로점,2021,4,5,5,5,5,cc**님~ 차쭈덮밥을 맛있게 드셔주셔서 정말 고맙습니다 😊 항상 최고의 맛을 위해 노력하는 차쭈가 되겠습니다! 또 방문해 주세요 ><
0,수송동,146-12,한식,차돌박힌쭈꾸미-종로점,2021,4,5,5,5,5,dn**님 차쭈덮밥을 맛있게 드셔주셔서 정말 고맙습니다~~ 항상 즐거운 식사하실 수 있도록 정성을 다해 준비하겠습니다😊 앞으로 자주 방문해주세요 ><
0,수송동,146-12,한식,차돌박힌쭈꾸미-종로점,2021,4,5,5,5,5,mj**님~ 차쭈를 다시 방문해 주시고 맛있게 드셔주셔서 정말 감사한데 인증샷까지!! 감동이에요😊 항상 든든하고 맛있는 식사하실 수 있도록 신선한 재료로 최선을 다해 만들겠습니다~ 또 방문해주세요!! >< 
0,수송동,146-12,한식,차돌박힌쭈꾸미-종로점,2021,3,1,3,3,5,"ek**님 불만족스러운 식사를 하시게 한 점 너무나도 죄송합니다ㅠㅠ 전달 주신 피드백을 바탕으로 위생 부분 더욱 신경쓰며 청결하게 유지하도록 노력하겠습니다. 다시 한번 정말 죄송하고, 소중한 의견 주셔서 정말 감사합니다! 항상 유념해 정성을 다해 만들겠습니다!"
0,수송동,146-12,한식,차돌박힌쭈꾸미-종로점,2021,3,4,4,5,5,"jj**님 많이 매워서 쭈꾸미를 못드셨다니 너무 아쉽네요 ㅠㅠ 기본 매운맛도 좀 매콤한 편이라, 추후 주문 시 덜 맵게 선택 또는 코멘트에 적어주시면 최대한 반영해서 조리하겠습니다. 다음에는 jj**님의 입맛에 맞는 맛있는 맵기로 준비할 수 있길 희망하며 더욱 노력하겠습니다!"
0,수송동,146-12,한식,차돌박힌쭈꾸미-종로점,2021,3,5,5,5,5,mj**님 저희 메뉴의 키포인트 불맛을 느끼시면서 맛있게 드셔주셔서 정말 감사합니다♥ 불맛 가득한 음식을 위해 항상 정성을 다해 만들겠습니다!
0,수송동,146-12,한식,차돌박힌쭈꾸미-종로점,2020,9,1,1,1,1,je**님 만족을 드리지 못해 정말 죄송합니다. 부족했던 부분은 말씀주시면 개선하도록 열심히 노력하겠습니다! 다시 한번 정말 죄송합니다.
0,수송동,146-12,한식,차돌박힌쭈꾸미-종로점,2020,9,5,5,5,5,양도 많고 맛있어요
0,수송동,146-12,한식,차돌박힌쭈꾸미-종로점,2020,9,5,5,5,5,맛있어용 차돌박이 좋음
0,수송동,146-12,한식,차돌박힌쭈꾸미-종로점,2020,8,4,4,4,5,맛도 양도 적절했어요
0,수송동,146-12,한식,차돌박힌쭈꾸미-종로점,2020,8,3,2,5,5,"ew**님, 맛이 달라졌다고 느끼게 해드려 정말 죄송합니다. 처음에 느끼셨던 그 맛을 유지할 수 있도록 더욱 노력하겠습니다!! 정말 죄송합니다."
0,수송동,146-12,한식,차돌박힌쭈꾸미-종로점,2020,6,3,2,3,3,"ku**님, 처음과 달라졌다고 느끼게 해드려 정말 죄송합니다. 피드백 주신 쭈꾸미 국물과 고기 부분은 지속적으로 모니터링하며, 이전과 같은 맛을 유지하도록 더욱 노력하겠습니다! 다시 한번 정말 죄송합니다."
